footwear	639403255.74	127080
baby products	639211761.60	127226
beauty products	633703344.66	125850
video games	630611736.97	126225
automotive	630502807.28	125799
music instruments	629086183.96	125911
gardening tools	628565614.09	126055
furniture	626281174.31	125195
pet supplies	626019763.38	125391
clothing	625294900.94	125459
office equipment	620446962.13	124466
toys	620388296.62	124126
stationery	620388231.09	124563
electronics	619936891.02	124592
books	619096767.88	123629
home appliances	618650159.27	124249
jewelry	616792080.83	123466
groceries	615728546.76	123276
sports equipment	614185839.25	123253
health & wellness	611481857.12	123163
